document	label
이딴 걸 수입 해서 개봉 할 생각 을 하다니 ㅋ	0
아이 들 의 공연 이 절로 어깨 를 들썩이게 만들더군요 ~ 전체 적 으로 넘 재밌었어요 ㅎㅎ	1
2 점 이 딱 적당한 영화 ... 영화사 가 그냥 실적 채우려고 아니면 심심해서 만든 영화 ... 액션 . 코미디 . 범죄 . 판타지 .. 뭐 하나 제대로 전달 하는게 없다	0
""""""" 100원 짜리 """" 드립 은 지금 도 용서 할 수 없다 . 어디서 감히 """	0
최악	0
내 가 제일 좋아하는 영화 ... 좋다 ... 그냥 .. 좋다 ... ☆	1
이 감독 참 오래 가기 도 한다 .	0
진짜 개 같이 웃었네 미국 식코 메디 가 내 정서 에 맞을줄은 ㅋㅋ 진짜 웃김	1
액션 의 급 이 달라 . 쓸 잘데기 없는 짓 요란 스럽게 하고 마지막 칼 싸움 ...	0
거짓말 안 하고 30 번 넘게 봤다	1
짝 이 잘맜다 ...........	1
야마카시 없습니다 .	0
배우 들 연기 도 OO 인데다가 감독 까지	0
혹시 여기 나왓던 샹송 ost 아시 는 분 계실까 나 ㅠㅠ	1
13 구역 이라는 머리 를 떼고 나왔을면 더 좋았을 것 을 암튼 상반기 최고 의 액션 영화 다	1
민호 가 너무 멋있었어요	1
아디 로 기 살려주기 영화 인가 ....	0
이렇게 지루할수가 ...	0
으리 !	1
이해 불가 ㅎㅎ .. 보다가 꺼 버린 건 오랜만 이었어요 이완 맥그리거 는 대체 여기 왜 나온 걸까 ...	0
반 담 영화 중 진정한 수작 .. 반 담 의 우수 에 찬 긴 속눈썹 이 너무나 매력 적 이었던 영화	1
재밌게 봤는데 작가 가 바뀐것인지 왜 맨날 내용 은 없고 쓸데없는 러브신 에 대사도 넘 유치해지고 갑자기 질질 끄는 드라마 가 되 버려서 보기 가 싫을 정도 네 요 .	0
나 참 시청자 가 OO 인줄 알 아 요즘 사람 들 얼마나 똑똑한데 드라마 를 이 OOO 루써	0
첨 엔 이 게 왠 쓰레기 인가 했는데 중반 부터 선생 좀비 들 나올 땐 쪼금 볼 만 함 . 좀비 연기 나 분장 이 그렇게 나쁘진 않았음 . 볼 만 한 구석 이 잠깐 뿐 이지만 .. 학생 들 을 세뇌 시키는 전교조 좌파 선생 을 영화 속 좀비 로 은유 한거라면 메타포 의 걸작 ㅋㅋ	0
프랑스 ( 마이 뉴 파트너 ) 표절 영화	0
It ' s a strange film , isn ' t it ?	1
이 거 보니 시나리오작가 감독 은 아무나 하는것 같다	0
짧지만 긴 여운 을 남기는 ... 사랑 해 파리 ....	1
단지 소소하고 잔잔하다	0
진짜 최고다 심금 을 울리네	1
다 들 평점 에 후 하신지 ;;;;;;;	0
생각난다 비행기 에서 할 짓 없어서 봤는데 정말 지루한 내 시간 을 금방 가게 해줌	1
아직도 잊혀지지 않는 계단 신 ... 폭력 은 전승 된다 ..	1
이 게 뭥미 ? 아 ~ 이런 영화 같지 않은 영화로 부터 탈주 하고 싶어라 ~	0
본인 은 이 영화 에 대해 매우 형편 없다는 반응 을 나타내었다	0
이런 ...	0
시간 많은 사람 , 인내심 강한 사람 , 할 일 없는 사람 .. 강추	0
그 놈 의 굿 페이스 가 뭔 지 ...	1
재밋으려 다 난잡해져서 졸렷음	0
지금 도 소장 하고 있는 책 인데 ;; 영화로 도 나왔었군요 . 풋풋한 아날로그 시대 , 저 때 가 그리워 지는군요 .	1
영화 망할줄 예상 한 감독 의 제목 센스	0
늘 원하지 않는대로 흘러가는 삶 그리고 그 안 에서 힘겨운 모습 들	1
북한 아이 들 에게 관심 갖게 됐다 . 북한 아이 들 이 행복하면 좋겠다	1
너무 웃겨서 죽 을 뻔	1
너무나 순수한 사람 들 과 의사 ~ 재밌다 ~^^*	1
이 정도 평점 을 받기에는 좀 거 시기한 영화 가 아닌가요 ? 아무리 옛날 영화 라지 만 ....	0
나 이 거 보다 졸았다 처음 으로 -_-	0
평점 1 점 대로 낮추자 OO	0
죽 이고 또 죽 이고 또 죽 이고 또 죽 이고 어이없게 죽임 당하고 , 또 어이없게 죽임 당하고 또 어이없게 죽어가고 .. 어우 ㅡㅡ 영화 가 무슨 일 차원 적 이야	0
조속 한 시기 에 칸느 나 베를린 국제 영화제 에 출품 되 기를 바랍니다 .	1
지금 까지 본 영화 중 에 최악 이다 . 뭐 이딴 영화 가 왜 7 점 넘는지 .... 내용 이해도 잘 안 될 뿐더러 뭐 있을까 싶어서 졸음 을 참고 봤는데 아무 것 도 없네 .	0
이 감동 을 어떻게 말로 표현 해야 할 라나 ..	1
3 D 로 변신 한 동시 에 에드워드 엘릭 의 얼굴 도 ㅂ 변해 갔다	0
이스라엘 영화 에서 까지 우리나라 자동차 가 등장 한 다니 !	1
이건 뭐 야 !! 이런 천박한 영화 를 ~!! 예 가 아니면 듣지도 보지 도 말 하지도 말라 했거늘 !!! 눈 , 귀 , 입 다 버렸다 !!! 천박한 영화 ! !	0
fighting ！！！	1
내 가 본 다큐 중 최고 의 다큐멘터리	1
역대 포켓몬 영화 중 최고 이 작품 을 넘는 포켓몬 극장판 은 아마 나오지 않을 것 이라 장담 한다 . 별다른 내용 도 없이 눈요기 와 정형 화 된 패턴 으로 안 습함을 달리는 요즘 포켓몬 극장판 을 보면 착 찹하다	1
살인 scene 이후 감독 이 길 을 잃다 .	0
여러 모로 소름 돋으면서 봤다 ...	1
부천 에서 발견 한 보석 ! 오늘 재 관람 . 역시 그때 의 느낌 은 정확했 음 을 다시 한번 느낌	1
별 내용 없고 노잼 .. 보지 마세요	0
도아 요 .. 됴 아 ...	1
초 중반 까진 재밌게 봤는데 최근 들어 왜 이리 이야기 가 산 으로 가나 요 ㅋㅋㅋ 한 1 주 못 봤는데 급격한 스토리 변경 에 당황 했어요 ㅋㅋㅋㅋ 그리고 여고 동창생 들 의 애환 과 우정 이 주된 스토리 라 메 요 왜 뻥 치셈 ...	0
손발 이 오글오글 한 대 쳐주고 싶네 ;;;	0
아 ~ 이 리도 연기 도 어설프고 스토리 도 .. 윽 .. 겨우 다 봤 따	0
보는내내 이병헌 언제 나오나 했는데 이병헌 은 2 탄에 나온다 내 가본건 1 탄이고 업 로더 한테 낚임	0
턴 앤 턴 앤 턴 ㅋㅋ 솔직하네 영화 가	1
재미 더럽게 없네 . 초 스피드 돌려 보기 .. 1 점 준것 중 한국영 화 는 죄다 10 점준 M 창 있네	0
헐리웃 영화 뽀려다 가 쓰레기 드라마 탄생 했 도 다 !	0
완전 재밋없음 ㅋㅋㅋ	0
동물병원 시트콤 드라마 전문 방송	1
이 영화 를 왜 보았을까	0
굉장히 재미있을 것 같네요	1
고물상 에다가 줘도 안 살 ..	0
최고 의 드라마 감동 과 열정 이 느껴지는게 무서울 정도 로	1
재미 없는 스토리 에 더 재미 없게 만드는 촬영 기법	0
풍자 고 나발 이고 역겨운건 역겨운거다 ..	0
우연히 봤는데 꽤 괜찮았던 영화 스스로 움직이는 자동차 하비 , 귀엽다 ㅎㅎ	1
음 ... 이 걸 반전 이라고 표현 하기는 좀 무리가있다고 봄 .... 그냥 허무 개그 같다고나 할까 ... 전반 적 으로 그냥 그러네요 ... 뭐 가 한국영 화 발전 화이팅 인지 ... 알바 천국 이네 요 ....	0
이 걸 바로 영화 라고 하는거다 OO 들아	1
제 가 중학생 때 우연히 심야 tv 로 봤던 영화 인데 어린나이에도 그 강렬한 메세지 를 잊을 수 없었죠 . 제목 도 모르고 봤던 이 영화 를 성인 이 되어서 다시 찾기 위해 얼마나 기억 을 더듬고 더듬어 찾아냈는지 모릅니다 . 이런게 진짜 영화 .	1
나 는 해리포터 만 생각 하면 정말 행복한데 . 이 시리즈 가 끝났을 때 시원섭섭함에 울었던건 물론 이고 지금 까지도 영화 를 몇번 이나 돌려 보는데 . 나 한테 해리포터 는 어린시절 과 꿈 그 자체 .	1
우선 재밌었다 . 먼가 테이큰 보다 현실 성 있어 보였다 . 서툴고 겁 에 질린 모습 으로 계획 을 짜고 실천 해 나가는거 보면서 심장 이 쫄깃 해졌다 . 중간 에 리암 니 슨 이 까메오 로나 와 재미 를 한층 더해주었다 . 하지만 마지막 에 결정 적 인 단서 를 놓치고 끝날 때 너무 아쉽고 깨름 직했다 .	1
염소 석상 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
내 인생 최고 영화 중 하나 유쾌 상쾌 통쾌 말 이 필요없다	1
기대 보단 그냥 그랬다 . 편지 가 중요한 소재 같은데 편지 에서 느껴지는 게리 의 존재 감 이 생각 보다 희미해서 감동 이 막 와 닿질 않았 달까 . 차라리 간간히 끼워진 회상씬 이 달달 하고 애틋했음 . 풋풋 발랄 제라드 는 좋았는데 힐러리 캐스팅 이 다소 아쉽다 ;( 연기 말고 이미지 가 )	0
진짜 핵 노잼 11 번 째 스트라이커 가 차라리 낫다	0
이 거 보고 사실 감동 했어요 .... 병 만 삼촌 홧팅 ! !	1
지금 시대 감독 들 은 도대체 무 얼하고있는가 ?	1
배우 각본 연출 어느 것 하 나 잘 하질 못 하다 .	0
전 굉장히 재미있게 봐 써 요나 에 대해 서도 돌아볼수있는 .. 이런저런 생각 하며 보게 되는 영화인 듯 ..	1
정말 최고 의 영화	1
이영화 를 보고나면 그 이후 로 보는 영화 가 모두 재밌어져요 ! !	1
오천원 의 소중함을 알 게 해준 영화 ^^	0
멋있는 영 상미 와 훌룡함 ost 의 조합	1
정말 마지막 회 까지 재미있게 잘 봤어요 . 한예슬 씨 응원 합니다 . 파이팅 !	1
중간 중간 압권 인 장면 들 때문 에 전반 적 으로 넘 좋았습니다 .	1
웃 을 수도 울 수도 없는 삶 의 아이러니 . 평화 롭고 따뜻하지만 쓸쓸함을 감출 수 없다 .	1
졸라 재미없네 ㅋㅋㅋㅋ 콩 도 떨어지고 무슨 낙 으로 보나 .. 시즌 1 은 이틀 만에 다봣는데 시즌 2 는 한 화 보고나면 다음 화 안보 고시 픔 ㅋㅋ	0
이 게 8 점 이냐 ...;;	0
우와 ~ 정말 재미 잇어요 ^^ 트 레저 옐로 , 핑크 화이팅 ~!	1
폴 버호벤 감독 과 피터 웰러 그리고 미술 특수 효과 담당 들 에게 경의 를 표 한다 .	1
6 살 아들 에게 미안할 정도 로 정말 스토리 완성 도 가 떨어집니다 . 재밌지도 않고 , 감동 적 이 지도 않아요 .. 처음 부터 무리 를 벗어나는 게 꿈꾸는 일인 것 처럼 강조 하니 할 말 이 없었어요 ..	0
과거 에 동생 이 버린 남자 를 언니 가 주워서 결혼 하려하고 결혼 하는 날 언니 가 버린 남자 를 또다시 동생 이 주워 담은 .. 뭐 지 이 막장 스멜 ㅠㅠㅠ 그리고 남자 잘생기긴 했는데 노래 할 때 겁나 깸 .. 맘마미아 레미제라블 같은 영화인 줄 알았 쨘 나 >_< 낚였다	0
뒤 로 갈수록 옹박 이 된다 ......	0
반전 에 반전 스토리 좋네 ~ 초반 다소 전개 가 느려서 지루하지만 중반 부터 결말 까지 스릴 쩜 ~	1
평점 믿고 봤는데 무섭지도 않고 빨리 끄고싶었음	0
어설픈 스토리 와 삼류 멜로 에 흥미 잃은 레이싱 , 감흥 없는 배우 들 의 연기	0
유준상 씨 영화계 에서 미은 털 박히셧 나 어쩌다 이런 z 급 영화 를 찍으셧나 요 .. 이미지 다 망가지게 .. 실망 이내 요	0
감각 적 인 에로 ~	0
드래곤볼 도 아니고 드래곤 펄 ㅋㅋ 참 중국 스럽다 ~ ㅋㅋ	0
시간 은 잘 갈까 ?	0
연출 이 독특하고 그 당시 에는 꽤 나 신선했을 법 한 데 , 지금 이니까 저 평가 를 받는 거 겠지만 지금 봐도 나름 재밌다 ㅋㅋㅋ	1
말 이 필요없다 보고 판단 하 라 최고다 ! !	1
신비로운 분위기 의 배경음악 ... 모델 지젤 번천 느낌 의 여 쥔 공 ... 판타지 라 좀 기대했는데 ... CG 나 내용 전개 가 좀 유치 ...	0
보다 지워 버렸음 .. 진짜 유치하네	0
안보 면 후회 오랜 만 에 영화 다운 영화 봤네	1
B 급 도 아닌 C 급 영화 ... 하나 도 안 무서우니 참고 하길 ..	0
미안하다 ... 공포영화 정말 좋아하지만 재미없었다	0
영화 와 같이 나 의 정신 도 산 으로 ...................	0
재미 게 봤어요 . 근데 다른 분들 말씀 처럼 마지막 부분 이 진짜 아쉬웠어요 .	1
시간 낭비 다 . 뭐 하는 거 냐 ?	0
bad	0
50년 대 영화 임이아우우여	1
-_-	0
유치 액션 으로 초지일관	0
미필 적 고의 에 의한 여름 휴가 / 누구 의 고의 일까 ?	1
그냥 가슴 만 아리구나 , . .	1
구본승 ... ㅜㅜ	0
내 가 보기 엔 최고 중 의 하나 다	1
최고 였습니다 . 굿굿굿	1
스릴러 라기 보다 그냥 기분 나쁜 스토커 영화 네 긴장감 은 없고 보는내내 불쾌할 뿐 ㄷㄷㄷ	0
에바 그린 봤으면 됐다 끝	0
영구 와 공룡 쮸쮸 개봉 할 때 쥬라기 공원 이 개봉 ... 헐 .	0
하여튼 쓰레기 같은 우리나라 영화 배급사 ... 게임 원작 으로 한 히트 맨 ( 그것 도 별로 였지만 ) 이랑 전혀 관계 없는 영화 를 히트 맨 No . 2 라는 제목 으로 하고 부제 로 007 표절 인 살인 면허 푸핫	0
그 봐 , 윤진서 는 배우 가 아니라고 했잖아 ...	0
소설 로 보면 진심 재밌는데 ... 영화 는 이 게 뭐임 ... 중요한 내 용도 빠져있고 ... 내용 도 바뀌고 ...	0
대박 좋음 ㅋㅋ	1
진짜 ... 쓰레기 연기력 .... 어딜 봐서 23 세야	0
예체능 테니스 편 진짜 너무 재밌어요 매주 예체능 기다려지네요 ^^ 다른 종목 편 은 어땠는지 모르겠는데 평점 이 너무 안좋길래 .. 난생 처음 써 봅니다 ~ 예체능 화이팅 하세요 ♥ ?	1
기대했던만큼 재밌었다 . 감동 과 함께 , 인생 에 대해 돌아보게 되었다	1
KMDB 한국영 화 데이터베이스 에서 상영 중 입니다 방금 보고 와서 댓글 남김니다 ... 보다가 눈물 이 났네요	1
재밌어요 ~~~	1
아 나 알바 새끼 들 잼 없잖아 ㅡ ,. ㅡ	0
찝찝하다	0
love ~~	1
아 너무 실망 ,... 극장 에서 조조 로 봤는데 파트너 랑 저 밖에 없더군요 =-=	0
너무 낭만 적 인 영화	1
걍 ... 쉬는 날 나갔다 들와 서 샤워 하고 쿠크다스 먹으면서 티비 틀었는데 하고있음 걍 볼까 정도 ?	0
욜라 야하다 ! ! 배우 들 도 이쁘고 ㅋ	1
평점 조절	0
너 므 조음 으아아 아 이 제한 회도 안놓질 거 야	1
멋진 영화 이다 .. 토키 와 다카 코 역시 이쁘다 -_-;	1
갠 적 으로 가슴 과 머리 가 터지도록 부러웠던 벤자민 .. 67년 작이라니 그저 놀라울 따름 !! 그 시대 의 미국 배경 을 보는것도 좋았고 암튼 나 는 오프닝 이 머릿 속 에서 잊혀지질 않는다	1
역사드라마 는 다 똑같다 존나 재미없다	0
솔직히 진짜 별로 ...... 근데 콜린 퍼스 가 멋있어서 참고 2 편 까지 봄	0
그닥 ... 머리 긁는 장면 은 정말 짜증남 .	0
MBC 는 왜 이 드라마 반영 하는 건지 ... 사람 들 평보 면 모르나 ? 저작가 ... 정말 유치하자나 . 왠만하면 이런데 글 안 적는데 도저히 참을수가 없다 !!! 정말 컨셉 도 없고 느낌 도 없고 짜증 만나는 드라마 네 .	0
영 꽝 해리슨 포드 요즘 완전 슬럼프 인가 연애 하느라	0
귀엽고 사랑스런 만화영화	1
처음 만 흥미진진 함 ..... 공짜 로 봐도 별로 썩 보고싶지 않은 영화 ...	0
정말 감동 적 인 영화 이다 꼭 보세요	1
맨 마지막 이안 이 쓰레기통 에 ... ㅋㅋ	1
요즘 볼 만 한 영화 없나 ?	0
평점 이 이 거 밖에 안되 ?... 몰입도 쩔고 ~ 너무 재밌게 봤는데	1
애니 를 안 봤으면 , 이 작품 이 왜 쓰레기 인지 모른다 ..	0
OO 하네 2	0
키 랑 아리사 왜 한국 방송 에서 일어 로 대화 하고 시청자 가 자막 으로 봐 야함 ? 한국 방송 나오려면 최소한 한국어 하려는 노력 이라도 해 라 . 키도 그렇게 일어 가 좋거든 일 본방송 에서나 하든 지 .. 왜 한국 방송 에서 한국인 이 일어 로 모든 감탄사 까지 하는지 .. 보기 싫다	0
탕웨이 장백지 !! 여배우 들 캐스팅 빵빵 하네요 ~ 볼 만 했어요 ㅎㅎㅎ	1
기억 에 남은거라곤 제이 미가 영화 내내 신고 나온 컨 버스 뿐 ..	0
야경 꾼 보다 엉망 지루함	0
수작 입니다 흥행 하지 못 한게 안타깝네요	1
굿	1
셜록 짝퉁 연 기 못 하고 이럴거면 웹툰 따라 했다 하지마라 이름 만 따오면 끝 인 줄아나	0
