document	label
70년 당시 이름 없는 또는 에게 일어났을 법 이야기 .	1
2	0
이렇게 형편 없는 스토리 그래도 연출 열심히 티 난다 . 덴젤 워싱턴 도 썩어도 준치 이고 . 그치만 너무 구성 ...	0
넌 , 동성애자 아니면 야동 매 니야 ?	0
무섭지 않은 공포	1
에게 가하려 했던 해악 결국 되었다 . 영상 . 스토리 . 좋다 .	1
뭐 더러운 영화 있냐 ..	0
요즘 영화 잘난 첨단 C . G . 도 발 끝 에도 미치지 못 한다	1
소중함을 잃어버린 에게 ..	1
함께 추는 장면 에선 볼 마다 희 열 ..	1
다중인격 다소 식상하지만 여전히 매력 인 소재 영화 . 비슷한 소재 영화 비해 다소 임팩트 약함 .	0
자랑 질 ㅋㅋ	0
내용 도 정치 색도 최악 ....	0
좋은데 .. 더빙 너무 어색해 ..........	0
카드 , 동전 , 나이프 , 숟가락 성공	1
얼사 만원 에서 웃었다 .	0
아만다 인즈 이뻤음 그냥 킬링타임 엔 딱임	1
좋군 .	1
논리 를 찾아 보기 어려운 영화 .	0
게 뭐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
거 재밌다고 놈 죄다 알바 임 .... 홍콩영화 이렇게 망가지다니 ..	0
감독 영화 를 방향 으로 든 재미있게 의무 있지 .	0
보면서 주인공 아이 참 불쌍하다고 느꼈다 . 왜 기괴한 영화 를 찍었는지 , 영화 를 찍으며 무슨 했을까	0
마지막 결말 부분 아쉽 긴한데 스릴러 로서 최고 영화 요 . 연기자 분들 연기 감탄 하고 갑니다 .	1
슬램덩크 태권도 버전	0
드라마 안보 면 나중 후회 함 후회 하기전에 빨리 들보 세 염	1
마리안느 .. 대단한 구나 ㅠㅠ	1
망작 평점 왜 이리 높냐 ?	0
영화관 가서 영화 보다 짱 나서 나오긴 처음 이었어요 ^^ 별 0 개는 왜 없는건 가요 ...?	0
조니뎁 만세 요	1
마케팅 실패 묻힌 비운 걸작 애니 . 제작사 워너 아니고 디즈니 였다면 상당한 흥행 했을 아쉬운 작품 . 금보 면 촌스런 부분 도 지만 당시 엔 쇼킹 애니 였다 .	1
킬링타임 용 영화 !! !	0
영화 보다 영화 나오는 노래 궁금한 영화	0
휴 거 재미있다는 최소 영화 처음 본 ( 허송 강 )	0
허 술 전투 장면 ...	0
리메이크 ... 乃	1
계속 봐도 재밌는것 같다	1
어우 cg 그런건 옛날 꺼 래서 그렇다 쳐도 진짜 ... 리 들러 쫄쫄이 는 ...	0
빌 머레이 는 영화 이나 이나 다를 게 없어 보이네요 ㅎ	1
디렉터스컷 으로 재 개봉 이나 dvd 재 발매 라도 해주세요	1
안보 면 후회 정말 재밌죠 . 마무리 도 좋았던 드라마	1
가슴 따뜻해지고 , 훈훈한 감도을 주는 최고 시리즈 물	1
일단 하정우 보았고 , 영화 시작 부터 끝 까지 게 뭐 ..? 싶었다 . 배우 연기 생생한것 같다 .	1
평점 내려주는 센 s 스 !@! @	0
평정 깨 트리 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
1 보다 재밌고 몰입 감 있다 . 주인공 연기 도 덜덜 ~ 특히 카메라 연설 장면 압 권 이었다 .	1
감자 를 캐다가 문득 하늘 올려다보던 서영희 얼굴 잊혀지지 않아요 ,.	1
아들 역할 배우 98년 생 고 1 짜 리 를 베드 신에쓰 점마 말고 내써주지 가슴 만질 잇는 뎅	0
빈 디젤 불편한 감성 연기 !! 엉 성한 구성 !! 허 접 액션 ! !	0
영화 보기전으로 돌이키고 싶다 ..	0
이딴 걸 수입 해서 개봉 할 하다니 ㅋ	0
아이 공연 절로 어깨 를 들썩이게 만들더군요 ~ 전체 으로 넘 재밌었어요 ㅎㅎ	1
2 딱 적당한 영화 ... 영화사 그냥 실적 채우려고 아니면 심심해서 만든 영화 ... 액션 . 코미디 . 범죄 . 판타지 .. 뭐 제대로 전달 하는게 없다	0
""""""" 100원 짜리 """" 드립 도 용서 할 없다 . 어디서 감히 """	0
최악	0
제일 좋아하는 영화 ... 좋다 ... 그냥 .. 좋다 ... ☆	1
감독 참 오래 가기 도 한다 .	0
진짜 같이 웃었네 미국 식코 메디 정서 맞을줄은 ㅋㅋ 진짜 웃김	1
액션 달라 . 쓸 잘데기 없는 짓 요란 스럽게 하고 마지막 칼 싸움 ...	0
거짓말 하고 30 넘게 봤다	1
짝 잘맜다 ...........	1
야마카시 없습니다 .	0
배우 연기 도 OO 인데다가 감독 까지	0
혹시 여기 나왓던 샹송 ost 아시 는 계실까 ㅠㅠ	1
13 구역 이라는 머리 를 떼고 나왔을면 좋았을 암튼 상반기 최고 액션 영화	1
민호 너무 멋있었어요	1
아디 살려주기 영화 인가 ....	0
이렇게 지루할수가 ...	0
으리 !	1
이해 불가 ㅎㅎ .. 보다가 꺼 버린 오랜만 이었어요 이완 맥그리거 는 대체 여기 왜 나온 걸까 ...	0
반 담 영화 진정한 수작 .. 반 담 우수 찬 긴 속눈썹 너무나 매력 이었던 영화	1
재밌게 봤는데 작가 바뀐것인지 왜 맨날 내용 없고 쓸데없는 러브신 대사도 넘 유치해지고 갑자기 질질 끄는 드라마 버려서 보기 싫을 요 .	0
참 시청자 OO 인줄 요즘 얼마나 똑똑한데 드라마 를 OOO 루써	0
첨 엔 게 왠 쓰레기 인가 했는데 중반 부터 선생 좀비 나올 땐 쪼금 볼 함 . 좀비 연기 분장 그렇게 나쁘진 않았음 . 볼 구석 잠깐 이지만 .. 학생 세뇌 시키는 전교조 좌파 선생 영화 좀비 은유 한거라면 메타포 걸작 ㅋㅋ	0
프랑스 ( 마이 뉴 파트너 ) 표절 영화	0
It ' s a strange film , isn ' t it ?	1
거 보니 시나리오작가 감독 아무나 하는것 같다	0
짧지만 긴 여운 남기는 ... 사랑 해 파리 ....	1
단지 소소하고 잔잔하다	0
진짜 최고다 심금 울리네	1
평점 하신지 ;;;;;;;	0
생각난다 비행기 에서 할 짓 없어서 봤는데 정말 지루한 금방 가게 해줌	1
아직도 잊혀지지 않는 계단 신 ... 폭력 전승 된다 ..	1
게 뭥미 ? ~ 영화 같지 않은 영화로 부터 탈주 하고 싶어라 ~	0
본인 영화 대해 매우 형편 없다는 반응 나타내었다	0
...	0
많은 , 인내심 강한 , 할 없는 .. 강추	0
놈 굿 페이스 뭔 ...	1
재밋으려 난잡해져서 졸렷음	0
도 소장 하고 있는 책 인데 ;; 영화로 도 나왔었군요 . 풋풋한 아날로그 시대 , 저 그리워 지는군요 .	1
영화 망할줄 예상 감독 제목 센스	0
늘 원하지 않는대로 흘러가는 삶 에서 힘겨운 모습	1
북한 아이 에게 관심 갖게 됐다 . 북한 아이 행복하면 좋겠다	1
너무 웃겨서 죽 뻔	1
너무나 순수한 의사 ~ 재밌다 ~^^*	1
평점 받기에는 거 시기한 영화 아닌가요 ? 아무리 옛날 영화 라지 ....	0
거 보다 졸았다 처음 으로 -_-	0
평점 1 대로 낮추자 OO	0
죽 이고 죽 이고 죽 이고 죽 이고 어이없게 죽임 당하고 , 어이없게 죽임 당하고 어이없게 죽어가고 .. 어우 ㅡㅡ 영화 무슨 차원 이야	0
조속 시기 칸느 베를린 국제 영화제 출품 기를 바랍니다 .	1
까지 본 영화 최악 이다 . 뭐 이딴 영화 왜 7 넘는지 .... 내용 이해도 될 뿐더러 뭐 있을까 싶어서 졸음 참고 봤는데 아무 도 없네 .	0
감동 어떻게 말로 표현 해야 할 라나 ..	1
3 D 변신 동시 에드워드 엘릭 얼굴 도 ㅂ 변해 갔다	0
이스라엘 영화 에서 까지 우리나라 자동차 등장 다니 !	1
이건 뭐 !! 천박한 영화 를 ~!! 아니면 듣지도 보지 도 하지도 말라 했거늘 !!! 눈 , 귀 , 입 버렸다 !!! 천박한 영화 ! !	0
fighting ！！！	1
본 다큐 최고 다큐멘터리	1
역대 포켓몬 영화 최고 작품 넘는 포켓몬 극장판 아마 나오지 않을 이라 장담 한다 . 별다른 내용 도 없이 눈요기 와 정형 된 패턴 으로 습함을 달리는 요즘 포켓몬 극장판 보면 착 찹하다	1
살인 scene 감독 길 잃다 .	0
여러 모로 소름 돋으면서 봤다 ...	1
부천 에서 발견 보석 ! 오늘 재 관람 . 역시 그때 느낌 정확했 음 한번 느낌	1
별 내용 없고 노잼 .. 보지 마세요	0
도아 요 .. 됴 ...	1
초 중반 까진 재밌게 봤는데 들어 왜 이리 이야기 산 으로 가나 요 ㅋㅋㅋ 1 못 봤는데 급격한 스토리 변경 당황 했어요 ㅋㅋㅋㅋ 여고 동창생 애환 우정 주된 스토리 메 요 왜 뻥 치셈 ...	0
손발 오글오글 쳐주고 싶네 ;;;	0
~ 리도 연기 도 어설프고 스토리 도 .. 윽 .. 겨우 봤 따	0
보는내내 이병헌 언제 나오나 했는데 이병헌 2 탄에 나온다 가본건 1 탄이고 로더 한테 낚임	0
턴 앤 턴 앤 턴 ㅋㅋ 솔직하네 영화	1
재미 더럽게 없네 . 초 스피드 돌려 보기 .. 1 준것 한국영 는 죄다 10 점준 M 창 있네	0
헐리웃 영화 뽀려다 쓰레기 드라마 탄생 했 도 !	0
완전 재밋없음 ㅋㅋㅋ	0
동물병원 시트콤 드라마 전문 방송	1
영화 를 왜 보았을까	0
굉장히 재미있을 같네요	1
고물상 에다가 줘도 ..	0
최고 드라마 감동 열정 느껴지는게 무서울	1
재미 없는 스토리 재미 없게 만드는 촬영 기법	0
풍자 고 나발 이고 역겨운건 역겨운거다 ..	0
우연히 봤는데 꽤 괜찮았던 영화 스스로 움직이는 자동차 하비 , 귀엽다 ㅎㅎ	1
음 ... 걸 반전 이라고 표현 하기는 무리가있다고 봄 .... 그냥 허무 개그 같다고나 할까 ... 전반 으로 그냥 그러네요 ... 뭐 한국영 발전 화이팅 인지 ... 알바 천국 이네 요 ....	0
걸 바로 영화 라고 하는거다 OO 들아	1
제 중학생 우연히 심야 tv 봤던 영화 인데 어린나이에도 강렬한 메세지 를 잊을 없었죠 . 제목 도 모르고 봤던 영화 를 성인 되어서 찾기 위해 얼마나 기억 더듬고 더듬어 찾아냈는지 모릅니다 . 이런게 진짜 영화 .	1
는 해리포터 하면 정말 행복한데 . 시리즈 끝났을 시원섭섭함에 울었던건 물론 이고 까지도 영화 를 몇번 이나 돌려 보는데 . 한테 해리포터 는 어린시절 꿈 자체 .	1
우선 재밌었다 . 먼가 테이큰 보다 현실 성 있어 보였다 . 서툴고 겁 질린 모습 으로 계획 짜고 실천 해 나가는거 보면서 심장 쫄깃 해졌다 . 중간 리암 니 슨 까메오 로나 와 재미 를 한층 더해주었다 . 하지만 마지막 결정 인 단서 를 놓치고 끝날 너무 아쉽고 깨름 직했다 .	1
염소 석상 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
인생 최고 영화 유쾌 상쾌 통쾌 필요없다	1
기대 보단 그냥 그랬다 . 편지 중요한 소재 같은데 편지 에서 느껴지는 게리 존재 감 보다 희미해서 감동 막 와 닿질 않았 달까 . 차라리 간간히 끼워진 회상씬 달달 하고 애틋했음 . 풋풋 발랄 제라드 는 좋았는데 힐러리 캐스팅 다소 아쉽다 ;( 연기 말고 이미지 )	0
진짜 핵 노잼 11 째 스트라이커 차라리 낫다	0
거 보고 감동 했어요 .... 병 삼촌 홧팅 ! !	1
시대 감독 도대체 무 얼하고있는가 ?	1
배우 각본 연출 어느 하질 못 하다 .	0
굉장히 재미있게 봐 써 요나 대해 서도 돌아볼수있는 .. 이런저런 하며 보게 되는 영화인 듯 ..	1
정말 최고 영화	1
이영화 를 보고나면 보는 영화 모두 재밌어져요 ! !	1
오천원 소중함을 게 해준 영화 ^^	0
멋있는 영 상미 와 훌룡함 ost 조합	1
정말 마지막 까지 재미있게 봤어요 . 한예슬 응원 합니다 . 파이팅 !	1
중간 중간 압권 인 장면 전반 으로 넘 좋았습니다 .	1
웃 수도 울 수도 없는 삶 아이러니 . 평화 롭고 따뜻하지만 쓸쓸함을 감출 없다 .	1
졸라 재미없네 ㅋㅋㅋㅋ 콩 도 떨어지고 무슨 낙 으로 보나 .. 시즌 1 이틀 만에 다봣는데 시즌 2 는 보고나면 안보 고시 픔 ㅋㅋ	0
게 8 이냐 ...;;	0
우와 ~ 정말 재미 잇어요 ^^ 트 레저 옐로 , 핑크 화이팅 ~!	1
폴 버호벤 감독 피터 웰러 미술 특수 효과 담당 에게 경의 를 표 한다 .	1
6 아들 에게 미안할 정말 스토리 완성 도 떨어집니다 . 재밌지도 않고 , 감동 지도 않아요 .. 처음 부터 무리 를 벗어나는 게 꿈꾸는 일인 처럼 강조 하니 할 없었어요 ..	0
과거 동생 버린 남자 를 언니 주워서 결혼 하려하고 결혼 하는 날 언니 버린 남자 를 또다시 동생 주워 담은 .. 뭐 막장 스멜 ㅠㅠㅠ 남자 잘생기긴 했는데 노래 할 겁나 깸 .. 맘마미아 레미제라블 같은 영화인 줄 알았 쨘 >_< 낚였다	0
뒤 갈수록 옹박 된다 ......	0
반전 반전 스토리 좋네 ~ 초반 다소 전개 느려서 지루하지만 중반 부터 결말 까지 스릴 쩜 ~	1
평점 믿고 봤는데 무섭지도 않고 빨리 끄고싶었음	0
어설픈 스토리 와 삼류 멜로 흥미 잃은 레이싱 , 감흥 없는 배우 연기	0
유준상 영화계 에서 미은 털 박히셧 어쩌다 z 영화 를 찍으셧나 요 .. 이미지 망가지게 .. 실망 요	0
감각 인 에로 ~	0
드래곤볼 도 아니고 드래곤 펄 ㅋㅋ 참 중국 스럽다 ~ ㅋㅋ	0
갈까 ?	0
연출 독특하고 당시 에는 꽤 신선했을 법 , 이니까 저 평가 를 받는 거 겠지만 봐도 나름 재밌다 ㅋㅋㅋ	1
필요없다 보고 판단 최고다 ! !	1
신비로운 분위기 배경음악 ... 모델 지젤 번천 느낌 여 쥔 공 ... 판타지 기대했는데 ... CG 내용 전개 유치 ...	0
보다 지워 버렸음 .. 진짜 유치하네	0
안보 면 후회 오랜 영화 다운 영화 봤네	1
B 도 아닌 C 영화 ... 도 무서우니 참고 하길 ..	0
미안하다 ... 공포영화 정말 좋아하지만 재미없었다	0
영화 와 같이 정신 도 산 으로 ...................	0
재미 게 봤어요 . 근데 분들 말씀 처럼 마지막 부분 진짜 아쉬웠어요 .	1
낭비 . 뭐 하는 거 냐 ?	0
bad	0
50년 영화 임이아우우여	1
-_-	0
유치 액션 으로 초지일관	0
미필 고의 의한 여름 휴가 / 누구 고의 일까 ?	1
그냥 가슴 아리구나 , . .	1
구본승 ... ㅜㅜ	0
보기 엔 최고	1
최고 였습니다 . 굿굿굿	1
스릴러 라기 보다 그냥 기분 나쁜 스토커 영화 긴장감 없고 보는내내 불쾌할 ㄷㄷㄷ	0
에바 그린 봤으면 됐다 끝	0
영구 와 공룡 쮸쮸 개봉 할 쥬라기 공원 개봉 ... 헐 .	0
하여튼 쓰레기 같은 우리나라 영화 배급사 ... 게임 원작 으로 히트 맨 ( 도 별로 였지만 ) 이랑 전혀 관계 없는 영화 를 히트 맨 No . 2 라는 제목 으로 하고 부제 007 표절 인 살인 면허 푸핫	0
봐 , 윤진서 는 배우 아니라고 했잖아 ...	0
소설 보면 진심 재밌는데 ... 영화 는 게 뭐임 ... 중요한 용도 빠져있고 ... 내용 도 바뀌고 ...	0
대박 좋음 ㅋㅋ	1
진짜 ... 쓰레기 연기력 .... 어딜 봐서 23 세야	0
예체능 테니스 진짜 너무 재밌어요 매주 예체능 기다려지네요 ^^ 종목 어땠는지 모르겠는데 평점 너무 안좋길래 .. 난생 처음 써 봅니다 ~ 예체능 화이팅 하세요 ♥ ?	1
기대했던만큼 재밌었다 . 감동 함께 , 인생 대해 돌아보게 되었다	1
KMDB 한국영 데이터베이스 에서 상영 입니다 방금 보고 와서 댓글 남김니다 ... 보다가 눈물 났네요	1
재밌어요 ~~~	1
알바 새끼 잼 없잖아 ㅡ ,. ㅡ	0
찝찝하다	0
love ~~	1
너무 실망 ,... 극장 에서 조조 봤는데 파트너 랑 저 밖에 없더군요 =-=	0
너무 낭만 인 영화	1
걍 ... 쉬는 날 나갔다 들와 서 샤워 하고 쿠크다스 먹으면서 티비 틀었는데 하고있음 걍 볼까 ?	0
욜라 야하다 ! ! 배우 도 이쁘고 ㅋ	1
평점 조절	0
너 므 조음 으아아 제한 회도 안놓질 거	1
멋진 영화 이다 .. 토키 와 다카 코 역시 이쁘다 -_-;	1
갠 으로 가슴 머리 터지도록 부러웠던 벤자민 .. 67년 작이라니 그저 놀라울 따름 !! 시대 미국 배경 보는것도 좋았고 암튼 는 오프닝 머릿 에서 잊혀지질 않는다	1
역사드라마 는 똑같다 존나 재미없다	0
솔직히 진짜 별로 ...... 근데 콜린 퍼스 멋있어서 참고 2 까지 봄	0
그닥 ... 머리 긁는 장면 정말 짜증남 .	0
MBC 는 왜 드라마 반영 하는 건지 ... 평보 면 모르나 ? 저작가 ... 정말 유치하자나 . 왠만하면 이런데 글 적는데 도저히 참을수가 없다 !!! 정말 컨셉 도 없고 느낌 도 없고 짜증 만나는 드라마 .	0
영 꽝 해리슨 포드 요즘 완전 슬럼프 인가 연애 하느라	0
귀엽고 사랑스런 만화영화	1
처음 흥미진진 함 ..... 공짜 봐도 별로 썩 보고싶지 않은 영화 ...	0
정말 감동 인 영화 이다 꼭 보세요	1
맨 마지막 이안 쓰레기통 ... ㅋㅋ	1
요즘 볼 영화 없나 ?	0
평점 거 밖에 안되 ?... 몰입도 쩔고 ~ 너무 재밌게 봤는데	1
애니 를 봤으면 , 작품 왜 쓰레기 인지 모른다 ..	0
OO 하네 2	0
키 랑 아리사 왜 한국 방송 에서 일어 대화 하고 시청자 자막 으로 봐 야함 ? 한국 방송 나오려면 최소한 한국어 하려는 노력 이라도 해 . 키도 그렇게 일어 좋거든 본방송 에서나 하든 .. 왜 한국 방송 에서 한국인 일어 모든 감탄사 까지 하는지 .. 보기 싫다	0
탕웨이 장백지 !! 여배우 캐스팅 빵빵 하네요 ~ 볼 했어요 ㅎㅎㅎ	1
기억 남은거라곤 제이 미가 영화 내내 신고 나온 컨 버스 ..	0
야경 꾼 보다 엉망 지루함	0
수작 입니다 흥행 하지 못 한게 안타깝네요	1
굿	1
셜록 짝퉁 연 못 하고 이럴거면 웹툰 따라 했다 하지마라 이름 따오면 끝 인 줄아나	0
된장녀 꼭 봐야 될 영화 ... 뮤 리엘 처럼 철 드셔야 될텐데	1
뭐 거 할려면 화끈하게 하던지 장난 치냐 ?	0
단연 엑스맨 영화 최고 . 다만 마블 합류 하면 좋을거 같다 .	1
주진모 멋있다 .. 여기 서 목소리 도 좋고 행동 그림 이다 .. 영화 도 괜찮다 ..	1
그림 체 너무 아름다운 영화 ~~	1
드라마 시청률 팬 으로써 마음 안좋았지만 는 깨 달았어 .. 시청률 낮을수록 재밌고 마음 깊이 느낄수있는 드라마 는걸	1
보다 가볍게 열었던게 .. 나올 땐 .. 감동 뭉클함을 한가득 고 나올 있어서 좋았던듯 ..	1
폴아웃 같은 느낌 포근하고 익숙	1
결과 어쨌든 힘 있는 자의 출연 으로 벗어날 있었다는 건데 .. 영화 전체 으로 너무 가벼운 느낌 ..	0
영 상미 까지 담으려 했구나 ㅋ	1
무섭지 않아	0
애국심 기대려는 상업 꼼수 너무 드러나는 영화 ...	0
밑 하야오 작품 녜 요 . 지브리 에서나 온것 . 부모 최악 . 불쌍한 인생	0
쿵후 판다 도 이렇지 않았나 ?	0
개인 자유 와 거리 를 주는 영화	1
드립 게 재미없어서 20분 쯤 껐 어유 . 쓰레기 라는 밖에 ...	0
아름다운 영화 입니다 . EBS 에게 감사 를 표 합니다 .	1
여태 까지 봤던 일본 애니메이션 .. 제일 실망 . 내용 ... 유치 .. 지루해서 뻔	0
7 살때 인가 티비 에서 본거 같은데 ㅠㅠ 어렸을 엄청 울면 서 봤던 영화	1
해리슨 포드 첫 악역 . 정말 잘소 화한듯	1
평점 왜 이럼	1
주말 극장 데이트 선택 영화 보다 지루하고 재미 없어서 살짝 실망했네요	0
공자 평민 동원 하여 먼지 바람 일으켜 마치 대군 온 거 처럼 제나라 왕 군사 속이는 장면 에서 영화 를 삭제 해 버렸다 !	0
사랑 하는 그대 여 곁 있어줘 ..	1
처음 봤을 는 그냥 지루한 영화 라고 했는데 우연히 두번째 봤을 진짜 담고있던 내용 깨 달았다 정말 여러 모로 감정 표연 섬세한 영화 여서 여운 꽤 남는 작품	1
생전 후지산 벚꽃 보고 싶어 했던 아내 를 위해 떠난 일본 여행	1
예전 봤는대 식 으로 리메이크 하면 89분 너무 아까워	0
지브리 흑역사	0
정말 ~ 만든 영화 .	1
그렇다고 7 는 아니다	1
마지막 드럼 개잘 치더라	1
자막 판 봤는데 정말 재밌게 봤어요 ~ 영화음악 도 넘 좋고 배경 도 평화 롭고 이쁘고 좋았어요 ~ 영화 고 재밌고 9 줄 합니다	1
진짜 무정도시 최고 드라마 예요 . ㅠㅠ 결말 너무 슬프지만 최고 엿 습니	1
도 안되는 어이없는 결말 .. 중반 까진 볼 함 .. 결말 너무 쉣 이라 병맛 영화 임 . 아까 움 .	0
의형제 인 카오 맨 배신 하는 동기 진횡 휘두르는 전개 너무 도 되는 억지 . 아무리 군벌 득세 하는 혼란 기였 다해 도 모시던 장군 대놓고 배신 하고 반대 하는 부하 이나 군벌 장군 무조건 총 칼 위협 해 굴복 시키고 ... 무슨 ..	0
진짜 장난 치 ?	0
그냥 천한 계급 남자 를 받은 어리 버리한 지주 아들 지주 어머니 여서 지주 인양 사기 쳐서 결혼 하는 스토리 인데 , 전형 인 부 성 사기 아닌가 ? 정말 샴 이라는 남자 를 사랑 한다면 둘 손잡고 도망가서 막노동 이라도 하며 용기 는 없고 ? 쓰레기	0
